asia,asia,smoke,smoke,bronc,bronc,dysp,dysp,lung,lung,tub,tub,xray,xray
0.00960,0.99040,0,1,0,1,0,1,0,1,0,1,0,1
0.00960,0.99040,0.34236,0.65764,0,1,0.10056,0.89944,0.00094,0.99906,0,1,0,1
0,1,1,0,0.60000,0.40000,0.55000,0.45000,0.10000,0.90000,0,1,0.14300,0.85700
0.00960,0.99040,0,1,0.30000,0.70000,0.31450,0.68550,0.01000,0.99000,0,1,0.05930,0.94070
0.00960,0.99040,0.60470,0.39530,0.86355,0.13645,1,0,0.00243,0.99757,0,1,0,1
0.00961,0.99039,1,0,1,0,0.80002,0.19998,0,1,0.00022,0.99978,0,1
0.00960,0.99040,0,1,0.08696,0.91304,0,1,0,1,0,1,0,1
0.00960,0.99040,0.34188,0.65812,0,1,0.10000,0.90000,0,1,0,1,0,1
0,1,1,0,1,0,0.81000,0.19000,0.10000,0.90000,0,1,0.14300,0.85700
0.00961,0.99039,1,0,0.60000,0.40000,0.52007,0.47993,0,1,0.00022,0.99978,0,1
0,1,1,0,0,1,0.10140,0.89860,0.00233,0.99767,0,1,0,1
0,1,1,0,1,0,1,0,0,1,0.01124,0.98876,0.06045,0.93955
0.01000,0.99000,1,0,0.60000,0.40000,0.52312,0.47688,0,1,0.01040,0.98960,0.05967,0.94033
0,1,1,0,0,1,0,1,0.03595,0.96405,0.00359,0.99641,0.08644,0.91356
0.00960,0.99040,0.47619,0.52381,0.44286,0.55714,0.41000,0.59000,0,1,0,1,0.05000,0.95000
0,1,0.47619,0.52381,0.44286,0.55714,0.41008,0.58992,0,1,0.00021,0.99979,0,1
0,1,0.60395,0.39605,0.86411,0.13589,1,0,0,1,0,1,0,1
0.00960,0.99040,1,0,0.92308,0.07692,1,0,0,1,0,1,0,1
0,1,0,1,1,0,0.80100,0.19900,0,1,0.01000,0.99000,0.05930,0.94070
0.00961,0.99039,1,0,0.60000,0.40000,0.52077,0.47923,0.00236,0.99764,0.00025,0.99975,0,1
0,1,0.64571,0.35429,1,0,1,0,0.00178,0.99822,0,1,0,1
0,1,0.47619,0.52381,0.44286,0.55714,0.41008,0.58992,0,1,0.00021,0.99979,0,1
0,1,0.39630,0.60370,0.15297,0.84703,0,1,0.01797,0.98203,0,1,0.06671,0.93329
0.00960,0.99040,0,1,0.76407,0.23593,1,0,0.02417,0.97583,0,1,0.07247,0.92753
0,1,0.34204,0.65796,0,1,0,1,0.00032,0.99968,0.00007,0.99993,0,1
0,1,0.38760,0.61240,0.15018,0.84982,0,1,0.00038,0.99962,0,1,0,1
0,1,1,0,0.60000,0.40000,0.52000,0.48000,0,1,0,1,0.05000,0.95000
0.00960,0.99040,0.38741,0.61259,0.15012,0.84988,0,1,0,1,0,1,0.05000,0.95000
0,1,0,1,1,0,0.80100,0.19900,0.01000,0.99000,0,1,0.05930,0.94070
0,1,0.47619,0.52381,0.44286,0.55714,0.41379,0.58621,0,1,0.01000,0.99000,0.05930,0.94070
0.00960,0.99040,0.38760,0.61240,0.15018,0.84982,0,1,0.00038,0.99962,0,1,0,1
0.00961,0.99039,1,0,0,1,0.10155,0.89845,0.00236,0.99764,0.00025,0.99975,0,1
0.00960,0.99040,0.34204,0.65796,0,1,0,1,0.00031,0.99969,0,1,0,1
0.00960,0.99040,0.64565,0.35435,1,0,0.80016,0.19984,0.00158,0.99842,0,1,0,1
0.00961,0.99039,0.34236,0.65764,0,1,0.10070,0.89930,0.00095,0.99905,0.00023,0.99977,0,1
0,1,1,0,0.25001,0.74999,0,1,0,1,0.00008,0.99992,0,1
0.01000,0.99000,0.34188,0.65812,0,1,0.10624,0.89376,0,1,0.01040,0.98960,0.05967,0.94033
0.00960,0.99040,0.38741,0.61259,0.15012,0.84988,0,1,0,1,0,1,0,1
0,1,0.90909,0.09091,0.57273,0.42727,0.81455,0.18545,1,0,0.01000,0.99000,0.98000,0.02000
0.00960,0.99040,0.39630,0.60370,0.15297,0.84703,0,1,0.01797,0.98203,0,1,0.06671,0.93329
0.00960,0.99040,0,1,0.30000,0.70000,0.31450,0.68550,0.01000,0.99000,0,1,0.05930,0.94070
0,1,0.34236,0.65764,0,1,0.10070,0.89930,0.00095,0.99905,0.00022,0.99978,0,1
0,1,1,0,0.92210,0.07790,1,0,0.00368,0.99632,0,1,0,1
0.01023,0.98977,1,0,0.91876,0.08124,1,0,0,1,0.01630,0.98370,0.06516,0.93484
0,1,0.64516,0.35484,1,0,0.80100,0.19900,0,1,0.01000,0.99000,0.05930,0.94070
0.01005,0.98995,0.64516,0.35484,1,0,1,0,0,1,0.01168,0.98832,0.06087,0.93913
0,1,0.34236,0.65764,0,1,0.10056,0.89944,0.00094,0.99906,0,1,0,1
0,1,0.64516,0.35484,1,0,0.80000,0.20000,0,1,0,1,0.05000,0.95000
0.00962,0.99038,0.60467,0.39533,0.86339,0.13661,1,0,0.00245,0.99755,0.00045,0.99955,0,1
0,1,0,1,0,1,0.10600,0.89400,0.01000,0.99000,0,1,0.05930,0.94070
0.01000,0.99000,0,1,0,1,0.10624,0.89376,0,1,0.01040,0.98960,0.05967,0.94033
0,1,1,0,0.25366,0.74634,0,1,0.04024,0.95976,0.00402,0.99598,0.09079,0.90921
0,1,0.63621,0.36379,0.84014,0.15986,1,0,0.10364,0.89636,0,1,0.14639,0.85361
0.00960,0.99040,1,0,0.25333,0.74667,0,1,0.04000,0.96000,0,1,0.08720,0.91280
0,1,0,1,0.08709,0.91291,0,1,0,1,0.00350,0.99650,0.05326,0.94674
0,1,0.36364,0.63636,0,1,0.12564,0.87436,0.04273,0.95727,0,1,0.08974,0.91026
0,1,1,0,0.92210,0.07790,1,0,0.00368,0.99632,0,1,0,1
0.00960,0.99040,0.47672,0.52328,0.44302,0.55698,0.41050,0.58950,0.00122,0.99878,0,1,0,1
0,1,0.60470,0.39530,0.86355,0.13645,1,0,0.00243,0.99757,0,1,0,1
0,1,0.46310,0.53690,0,1,1,0,0.23806,0.76194,0,1,0.27140,0.72860
0.00960,0.99040,0.34204,0.65796,0,1,0,1,0.00031,0.99969,0,1,0,1
0,1,0.64516,0.35484,1,0,1,0,0,1,0.01124,0.98876,0.06045,0.93955
0.00960,0.99040,1,0,1,0,1,0,0.00262,0.99738,0,1,0,1
0,1,0,1,0,1,0.10600,0.89400,0,1,0.01000,0.99000,0.05930,0.94070
0,1,0,1,0,1,0,1,0.00007,0.99993,0,1,0,1
0,1,0,1,0,1,0,1,0,1,0,1,0,1
0,1,0.34204,0.65796,0,1,0,1,0.00031,0.99969,0,1,0,1
0,1,1,0,0,1,0,1,0.03571,0.96429,0,1,0.08321,0.91679
0.00974,0.99026,0,1,0,1,0,1,0.00338,0.99662,0.00351,0.99649,0.05638,0.94362
0,1,0,1,0.08696,0.91304,0,1,0.00007,0.99993,0.00007,0.99993,0,1
0.00960,0.99040,0,1,0.77419,0.22581,1,0,0,1,0,1,0,1
0.00974,0.99026,1,0,0,1,0,1,0.03595,0.96405,0.00374,0.99626,0.08657,0.91343
0,1,0.47619,0.52381,0.44286,0.55714,0.41008,0.58992,0,1,0.00021,0.99979,0,1
0,1,0.34204,0.65796,0,1,0,1,0.00032,0.99968,0.00007,0.99993,0,1
0.00962,0.99038,0.60390,0.39610,0.86396,0.13604,1,0,0,1,0.00043,0.99957,0,1
0.00960,0.99040,1,0,0.25001,0.74999,0,1,0,1,0.00008,0.99992,0,1
0.00974,0.99026,0,1,0,1,0,1,0.00338,0.99662,0.00351,0.99649,0.05638,0.94362
0,1,0.47619,0.52381,0.44286,0.55714,0.47256,0.52744,0,1,0.16526,0.83474,1,0
0,1,0,1,0.30000,0.70000,0.31010,0.68990,0.00021,0.99979,0,1,0,1
0.00960,0.99040,0.36364,0.63636,0,1,0.12564,0.87436,0.04273,0.95727,0,1,0.08974,0.91026
0,1,0.47619,0.52381,0.44286,0.55714,0.41000,0.59000,0,1,0,1,0,1
0,1,0,1,0.08696,0.91304,0,1,0.00007,0.99993,0,1,0,1
0.00960,0.99040,0.81989,0.18011,0.70363,0.29637,1,0,0.69384,0.30616,0,1,1,0
0,1,0.39630,0.60370,0.15297,0.84703,0,1,0.01797,0.98203,0,1,0.06671,0.93329
0.00960,0.99040,0,1,0.08696,0.91304,0,1,0,1,0.00008,0.99992,0,1
0,1,0.34188,0.65812,0,1,0,1,0,1,0,1,0.05000,0.95000
0.00974,0.99026,0,1,0,1,0,1,0.00338,0.99662,0.00351,0.99649,0.05638,0.94362
0,1,0.64516,0.35484,1,0,0,1,0,1,0.00503,0.99497,0.05467,0.94533
0,1,1,0,1,0,0.80026,0.19974,0.00236,0.99764,0.00024,0.99976,0,1
0,1,1,0,0,1,0.70000,0.30000,1,0,0,1,0.98000,0.02000
0,1,0.34188,0.65812,0,1,0,1,0,1,0,1,0.05000,0.95000
0.00960,0.99040,1,0,1,0,1,0,0,1,0,1,0,1
0,1,0,1,0.30000,0.70000,0.31450,0.68550,0.01000,0.99000,0,1,0.05930,0.94070
0.00960,0.99040,0.38741,0.61259,0.15012,0.84988,0,1,0,1,0,1,0.05000,0.95000
0.00960,0.99040,0.64516,0.35484,1,0,0.80000,0.20000,0,1,0,1,0,1
0,1,0.39630,0.60370,0.15297,0.84703,0,1,0.01797,0.98203,0,1,0.06671,0.93329
0.00960,0.99040,0.47619,0.52381,0.44286,0.55714,0.41000,0.59000,0,1,0,1,0.05000,0.95000
0,1,0.47619,0.52381,0.44286,0.55714,0.41000,0.59000,0,1,0,1,0.05000,0.95000
0,1,0,1,0.30000,0.70000,0.31896,0.68104,0.01000,0.99000,0.01000,0.99000,0.06851,0.93149
0.00960,0.99040,0.39630,0.60370,0.15297,0.84703,0,1,0.01797,0.98203,0,1,0.06671,0.93329
0.00960,0.99040,0.38741,0.61259,0.15013,0.84987,0,1,0,1,0.00008,0.99992,0,1
0,1,0,1,0.30000,0.70000,0.31450,0.68550,0,1,0.01000,0.99000,0.05930,0.94070
0,1,1,0,1,0,1,0,0.11099,0.88901,0.01110,0.98890,0.16251,0.83749
0.00960,0.99040,0.39630,0.60370,0.15297,0.84703,0,1,0.01797,0.98203,0,1,0.06671,0.93329
0.01000,0.99000,0.47619,0.52381,0.44286,0.55714,0.41394,0.58606,0,1,0.01040,0.98960,0.05967,0.94033
0,1,0.47619,0.52381,0.44286,0.55714,0.41379,0.58621,0,1,0.01000,0.99000,0.05930,0.94070
0,1,0.34204,0.65796,0,1,0,1,0.00032,0.99968,0.00007,0.99993,0,1
0,1,0.34188,0.65812,0,1,0.10600,0.89400,0,1,0.01000,0.99000,0.05930,0.94070
0,1,1,0,1,0,0.81000,0.19000,0.10000,0.90000,0,1,0.14300,0.85700
0.00961,0.99039,0,1,0,1,0.10013,0.89987,0,1,0.00022,0.99978,0,1
0,1,0,1,0.75433,0.24567,1,0,0.02383,0.97617,0.02383,0.97617,0.09410,0.90590
0.00960,0.99040,1,0,0.60000,0.40000,0.72559,0.27441,0.68531,0.31469,0,1,1,0
0.00960,0.99040,0,1,0,1,0,1,0,1,0,1,0.05000,0.95000
0.01000,0.99000,1,0,0.60000,0.40000,0.82000,0.18000,1,0,0.01040,0.98960,0.98000,0.02000
0,1,0.47619,0.52381,0.44286,0.55714,0.41008,0.58992,0,1,0.00021,0.99979,0,1
0,1,0.36364,0.63636,0,1,0.13138,0.86862,0.04273,0.95727,0.01000,0.99000,0.09864,0.90136
0,1,1,0,0.60000,0.40000,0.55000,0.45000,0.10000,0.90000,0,1,0.14300,0.85700
0.00961,0.99039,0.34188,0.65812,0,1,0.10013,0.89987,0,1,0.00022,0.99978,0,1
0.00981,0.99019,0.65636,0.34364,1,0,0,1,0.03645,0.96355,0.00542,0.99458,0.08858,0.91142
0,1,0.38741,0.61259,0.15012,0.84988,0,1,0,1,0,1,0,1
0.00960,0.99040,1,0,0.88364,0.11636,1,0,0.14909,0.85091,0,1,0.18865,0.81135
0.00960,0.99040,0.38741,0.61259,0.15012,0.84988,0,1,0,1,0,1,0.05000,0.95000
0,1,0.50000,0.50000,0.45000,0.55000,0.43225,0.56775,0.05500,0.94500,0,1,0.10115,0.89885
0.00960,0.99040,0,1,0.30000,0.70000,0.31000,0.69000,0,1,0,1,0.05000,0.95000
0.00962,0.99038,0.60467,0.39533,0.86339,0.13661,1,0,0.00245,0.99755,0.00045,0.99955,0,1
0,1,0,1,0.76407,0.23593,1,0,0.02417,0.97583,0,1,0.07247,0.92753
0.00961,0.99039,0,1,0,1,0.10026,0.89974,0.00021,0.99979,0.00022,0.99978,0,1
0.00973,0.99027,1,0,0,1,0,1,0,1,0.00349,0.99651,0.05325,0.94675
0,1,0.34934,0.65066,0,1,0,1,0.01466,0.98534,0,1,0.06363,0.93637
0,1,0,1,0,1,0.10000,0.90000,0,1,0,1,0,1
0,1,0.34236,0.65764,0,1,0.10056,0.89944,0.00094,0.99906,0,1,0,1
0,1,0,1,0.30000,0.70000,0.31896,0.68104,0.01000,0.99000,0.01000,0.99000,0.06851,0.93149
0.00960,0.99040,0.38760,0.61240,0.15019,0.84981,0,1,0.00039,0.99961,0.00008,0.99992,0,1
0.00960,0.99040,0,1,0,1,0.10000,0.90000,0,1,0,1,0.05000,0.95000
0.00960,0.99040,0.60470,0.39530,0.86355,0.13645,1,0,0.00243,0.99757,0,1,0,1
0.01000,0.99000,1,0,1,0,0.80104,0.19896,0,1,0.01040,0.98960,0.05967,0.94033
0,1,1,0,1,0,1,0,0.11099,0.88901,0.01110,0.98890,0.16251,0.83749
0,1,1,0,0.60000,0.40000,0.52070,0.47930,0.00233,0.99767,0,1,0,1
0,1,0,1,0,1,0,1,0,1,0.00007,0.99993,0,1
0,1,0.34939,0.65061,0,1,0,1,0.01476,0.98524,0.00345,0.99655,0.06680,0.93320
0,1,0.60395,0.39605,0.86411,0.13589,1,0,0,1,0,1,0.05000,0.95000
0.00960,0.99040,1,0,0.60000,0.40000,0.55000,0.45000,0.10000,0.90000,0,1,0.14300,0.85700
0,1,0,1,0,1,1,0,0,1,0.00149,0.99851,0,1
0.00961,0.99039,1,0,0.92200,0.07800,1,0,0.00371,0.99629,0.00039,0.99961,0,1
0.01000,0.99000,0.90909,0.09091,0.57273,0.42727,0.81455,0.18545,1,0,0.01040,0.98960,0.98000,0.02000
0.00960,0.99040,0.38760,0.61240,0.15018,0.84982,0,1,0.00038,0.99962,0,1,0,1
0,1,0.66912,0.33088,1,0,1,0,0.07798,0.92202,0.01114,0.98886,0.13215,0.86785
0,1,0.50000,0.50000,0.45000,0.55000,0.43583,0.56417,0.05500,0.94500,0.01000,0.99000,0.10994,0.89006
0.00973,0.99027,0,1,0,1,0,1,0,1,0.00349,0.99651,0.05325,0.94675
0.00960,0.99040,1,0,0.25000,0.75000,0,1,0,1,0,1,0,1
0.01000,0.99000,0,1,1,0,0.80203,0.19797,0.01000,0.99000,0.01040,0.98960,0.06888,0.93112
0,1,1,0,0.60000,0.40000,0.55270,0.44730,0.10000,0.90000,0.01000,0.99000,0.15137,0.84863
